Timestamp,Speed
2022-03-25T15:50:51.3671936-05:00,0.0000
2022-03-25T15:50:51.4095104-05:00,0.0000
2022-03-25T15:50:51.4541952-05:00,0.0000
2022-03-25T15:50:51.4723200-05:00,0.0000
2022-03-25T15:50:51.5127808-05:00,0.0000
2022-03-25T15:50:51.5522688-05:00,0.0000
2022-03-25T15:50:51.5982080-05:00,0.0000
2022-03-25T15:50:51.6333696-05:00,0.0000
2022-03-25T15:50:51.6734336-05:00,0.0000
2022-03-25T15:50:51.7122048-05:00,0.0000
2022-03-25T15:50:51.7529216-05:00,0.0000
2022-03-25T15:50:51.7928320-05:00,0.0000
2022-03-25T15:50:51.8332288-05:00,0.0000
2022-03-25T15:50:51.8728704-05:00,0.0000
2022-03-25T15:50:51.9134336-05:00,0.0000
2022-03-25T15:50:51.9522304-05:00,0.0000
2022-03-25T15:50:51.9961344-05:00,0.0000
2022-03-25T15:50:52.0322944-05:00,0.0000
2022-03-25T15:50:52.0749184-05:00,0.0000
2022-03-25T15:50:52.1122176-05:00,0.0000
2022-03-25T15:50:52.1533568-05:00,0.0000
2022-03-25T15:50:52.1924864-05:00,0.0000
2022-03-25T15:50:52.2337408-05:00,0.0000
2022-03-25T15:50:52.2725120-05:00,0.0000
2022-03-25T15:50:52.3131008-05:00,0.0000
2022-03-25T15:50:52.3523840-05:00,0.0000
2022-03-25T15:50:52.3930752-05:00,0.0000
2022-03-25T15:50:52.4322816-05:00,0.0000
2022-03-25T15:50:52.4730624-05:00,0.0000
2022-03-25T15:50:52.5128192-05:00,0.0000
2022-03-25T15:50:52.5537664-05:00,0.0000
2022-03-25T15:50:52.5923200-05:00,0.0000
2022-03-25T15:50:52.6336128-05:00,0.0000
2022-03-25T15:50:52.6723712-05:00,0.0000
2022-03-25T15:50:52.7135616-05:00,0.0000
2022-03-25T15:50:52.7522944-05:00,0.0000
2022-03-25T15:50:52.7928320-05:00,0.0000
2022-03-25T15:50:52.8329088-05:00,0.0000
2022-03-25T15:50:52.8865536-05:00,0.0000
2022-03-25T15:50:52.9142528-05:00,0.0000
2022-03-25T15:50:52.9528960-05:00,0.0000
2022-03-25T15:50:52.9922304-05:00,0.0000
2022-03-25T15:50:53.0325760-05:00,0.0000
2022-03-25T15:50:53.0722816-05:00,0.0000
2022-03-25T15:50:53.1263872-05:00,0.0000
2022-03-25T15:50:53.1532800-05:00,0.0000
2022-03-25T15:50:53.1927808-05:00,0.0000
2022-03-25T15:50:53.2322688-05:00,0.0000
2022-03-25T15:50:53.2722560-05:00,0.0000
2022-03-25T15:50:53.3125632-05:00,0.0000
2022-03-25T15:50:53.3534464-05:00,0.0000
2022-03-25T15:50:53.3923840-05:00,0.0000
2022-03-25T15:50:53.4363904-05:00,0.0000
2022-03-25T15:50:53.4723840-05:00,0.0000
2022-03-25T15:50:53.5134336-05:00,0.0000
2022-03-25T15:50:53.5523200-05:00,0.0000
2022-03-25T15:50:53.5932160-05:00,0.0000
2022-03-25T15:50:53.6322816-05:00,0.0000
2022-03-25T15:50:53.6731008-05:00,0.0000
2022-03-25T15:50:53.7131264-05:00,0.0000
2022-03-25T15:50:53.7598720-05:00,0.0000
2022-03-25T15:50:53.7923072-05:00,0.0000
2022-03-25T15:50:53.8325888-05:00,0.0000
2022-03-25T15:50:53.8734464-05:00,0.0000
2022-03-25T15:50:53.9125504-05:00,0.0000
2022-03-25T15:50:53.9532672-05:00,0.0000
2022-03-25T15:50:53.9923328-05:00,0.0000
2022-03-25T15:50:54.0331776-05:00,0.0000
2022-03-25T15:50:54.0722816-05:00,0.0000
2022-03-25T15:50:54.1131520-05:00,0.0000
2022-03-25T15:50:54.1528192-05:00,0.0000
2022-03-25T15:50:54.1935232-05:00,0.0000
2022-03-25T15:50:54.2327040-05:00,0.0000
2022-03-25T15:50:54.2734976-05:00,0.0000
2022-03-25T15:50:54.3122944-05:00,0.0000
2022-03-25T15:50:54.3523584-05:00,0.0000
2022-03-25T15:50:54.3923200-05:00,0.0000
2022-03-25T15:50:54.4329600-05:00,0.0000
2022-03-25T15:50:54.4723328-05:00,0.0000
2022-03-25T15:50:54.5124224-05:00,0.0000
2022-03-25T15:50:54.5535360-05:00,0.0000
2022-03-25T15:50:54.5923584-05:00,0.0000
2022-03-25T15:50:54.6335232-05:00,0.0000
2022-03-25T15:50:54.6723456-05:00,0.0000
2022-03-25T15:50:54.7132288-05:00,0.0000
2022-03-25T15:50:54.7523200-05:00,0.0000
2022-03-25T15:50:54.7937408-05:00,0.0000
2022-03-25T15:50:54.8323328-05:00,0.0000
2022-03-25T15:50:54.8732544-05:00,0.0000
2022-03-25T15:50:54.9123328-05:00,0.0000
2022-03-25T15:50:54.9528192-05:00,0.0000
2022-03-25T15:50:54.9923584-05:00,0.0000
2022-03-25T15:50:55.0323328-05:00,0.0000
2022-03-25T15:50:55.0726528-05:00,0.0000
2022-03-25T15:50:55.1133696-05:00,0.0000
2022-03-25T15:50:55.1528704-05:00,0.0000
2022-03-25T15:50:55.1930368-05:00,0.0000
2022-03-25T15:50:55.2327424-05:00,0.0000
2022-03-25T15:50:55.2731520-05:00,0.0000
2022-03-25T15:50:55.3127808-05:00,0.0000
2022-03-25T15:50:55.3526912-05:00,0.0000
2022-03-25T15:50:55.3923840-05:00,0.0000
2022-03-25T15:50:55.4333824-05:00,0.0000
2022-03-25T15:50:55.4728320-05:00,0.0000
2022-03-25T15:50:55.5123584-05:00,0.0000
2022-03-25T15:50:55.5525248-05:00,0.0000
2022-03-25T15:50:55.5929088-05:00,0.0000
2022-03-25T15:50:55.6328576-05:00,0.0000
2022-03-25T15:50:55.6723584-05:00,0.0000
2022-03-25T15:50:55.7132416-05:00,0.0000
2022-03-25T15:50:55.7534976-05:00,0.0000
2022-03-25T15:50:55.7928192-05:00,0.0000
2022-03-25T15:50:55.8323712-05:00,0.0000
2022-03-25T15:50:55.8723712-05:00,0.0000
2022-03-25T15:50:55.9138048-05:00,0.0000
2022-03-25T15:50:55.9531392-05:00,0.0000
2022-03-25T15:50:55.9923840-05:00,0.0000
2022-03-25T15:50:56.0324224-05:00,0.0000
2022-03-25T15:50:56.0731776-05:00,0.0000
2022-03-25T15:50:56.1130880-05:00,0.0000
2022-03-25T15:50:56.1526912-05:00,0.0000
2022-03-25T15:50:56.1927040-05:00,0.0000
2022-03-25T15:50:56.2327680-05:00,0.0000
2022-03-25T15:50:56.2728320-05:00,0.0000
2022-03-25T15:50:56.3124096-05:00,0.0000
2022-03-25T15:50:56.3523968-05:00,0.0000
2022-03-25T15:50:56.3940224-05:00,0.0000
2022-03-25T15:50:56.4327296-05:00,0.0000
2022-03-25T15:50:56.4724224-05:00,0.0000
2022-03-25T15:50:56.5124096-05:00,0.0000
2022-03-25T15:50:56.5539584-05:00,0.0000
2022-03-25T15:50:56.5928064-05:00,0.0000
2022-03-25T15:50:56.6333056-05:00,0.0000
2022-03-25T15:50:56.6724096-05:00,0.0000
2022-03-25T15:50:56.7134208-05:00,0.0000
2022-03-25T15:50:56.7523968-05:00,0.0000
2022-03-25T15:50:56.7937536-05:00,0.0000
2022-03-25T15:50:56.8325376-05:00,0.0000
2022-03-25T15:50:56.8732544-05:00,0.0000
2022-03-25T15:50:56.9125376-05:00,0.0000
2022-03-25T15:50:56.9524864-05:00,0.0000
2022-03-25T15:50:56.9924992-05:00,0.0000
2022-03-25T15:50:57.0341248-05:00,0.0000
2022-03-25T15:50:57.0724864-05:00,0.0000
2022-03-25T15:50:57.1124352-05:00,0.0000
2022-03-25T15:50:57.1524480-05:00,0.0000
2022-03-25T15:50:57.1944576-05:00,0.0000
2022-03-25T15:50:57.2328832-05:00,0.0000
2022-03-25T15:50:57.2737920-05:00,0.0000
2022-03-25T15:50:57.3125504-05:00,0.0000
2022-03-25T15:50:57.3533696-05:00,0.0000
2022-03-25T15:50:57.3924608-05:00,0.0000
2022-03-25T15:50:57.4333696-05:00,0.0000
2022-03-25T15:50:57.4729216-05:00,0.0000
2022-03-25T15:50:57.5124480-05:00,0.0000
2022-03-25T15:50:57.5529216-05:00,0.0000
2022-03-25T15:50:57.5924480-05:00,0.0000
2022-03-25T15:50:57.6325248-05:00,0.0000
2022-03-25T15:50:57.6735232-05:00,0.0000
2022-03-25T15:50:57.7124608-05:00,0.0000
2022-03-25T15:50:57.7542400-05:00,0.0000
2022-03-25T15:50:57.7927808-05:00,0.0000
2022-03-25T15:50:57.8333184-05:00,0.0000
2022-03-25T15:50:57.8724736-05:00,0.0000
2022-03-25T15:50:57.9136256-05:00,0.0000
2022-03-25T15:50:57.9524864-05:00,0.0000
2022-03-25T15:50:57.9938688-05:00,0.0000
2022-03-25T15:50:58.0324992-05:00,0.0000
2022-03-25T15:50:58.0728576-05:00,0.0000
2022-03-25T15:50:58.1126656-05:00,0.0000
2022-03-25T15:50:58.1532288-05:00,0.0000
2022-03-25T15:50:58.1927680-05:00,0.0000
2022-03-25T15:50:58.2325248-05:00,0.0000
2022-03-25T15:50:58.2736640-05:00,0.0000
2022-03-25T15:50:58.3129216-05:00,0.0000
2022-03-25T15:50:58.3524992-05:00,0.0000
2022-03-25T15:50:58.3924992-05:00,0.0000
2022-03-25T15:50:58.4326912-05:00,0.0000
2022-03-25T15:50:58.4728576-05:00,0.0000
2022-03-25T15:50:58.5128064-05:00,0.0000
2022-03-25T15:50:58.5535488-05:00,0.0000
2022-03-25T15:50:58.5928064-05:00,0.0000
2022-03-25T15:50:58.6325504-05:00,0.0000
2022-03-25T15:50:58.6725504-05:00,0.0000
2022-03-25T15:50:58.7126144-05:00,0.0000
2022-03-25T15:50:58.7525888-05:00,0.0000
2022-03-25T15:50:58.7926144-05:00,0.0000
2022-03-25T15:50:58.8325760-05:00,0.0000
2022-03-25T15:50:58.8731264-05:00,0.0000
2022-03-25T15:50:58.9130752-05:00,0.0000
2022-03-25T15:50:58.9528320-05:00,0.0000
2022-03-25T15:50:58.9925504-05:00,0.0000
2022-03-25T15:50:59.0326016-05:00,0.0000
2022-03-25T15:50:59.0726528-05:00,0.0000
2022-03-25T15:50:59.1127168-05:00,0.0000
2022-03-25T15:50:59.1542144-05:00,0.0000
2022-03-25T15:50:59.1925632-05:00,0.0000
2022-03-25T15:50:59.2329216-05:00,0.0000
2022-03-25T15:50:59.2728960-05:00,0.0000
2022-03-25T15:50:59.3125376-05:00,0.0000
2022-03-25T15:50:59.3525888-05:00,0.0000
2022-03-25T15:50:59.3926144-05:00,0.0000
2022-03-25T15:50:59.4326400-05:00,0.0000
2022-03-25T15:50:59.4726912-05:00,0.0000
2022-03-25T15:50:59.5131136-05:00,0.0000
2022-03-25T15:50:59.5531648-05:00,0.0000
2022-03-25T15:50:59.5925376-05:00,0.0000
2022-03-25T15:50:59.6328576-05:00,0.0000
2022-03-25T15:50:59.6733952-05:00,0.0000
2022-03-25T15:50:59.7168256-05:00,0.0000
2022-03-25T15:50:59.7525760-05:00,0.0000
2022-03-25T15:50:59.7930112-05:00,0.0000
2022-03-25T15:50:59.8326016-05:00,0.0000
2022-03-25T15:50:59.8729856-05:00,0.0000
2022-03-25T15:50:59.9126528-05:00,0.0000
2022-03-25T15:50:59.9526144-05:00,0.0000
2022-03-25T15:50:59.9926400-05:00,0.0000
2022-03-25T15:51:00.0325632-05:00,0.0000
2022-03-25T15:51:00.0733440-05:00,0.0000
2022-03-25T15:51:00.1129088-05:00,0.0000
2022-03-25T15:51:00.1526144-05:00,0.0000
2022-03-25T15:51:00.1927808-05:00,0.0000
2022-03-25T15:51:00.2335488-05:00,0.0000
2022-03-25T15:51:00.2729216-05:00,0.0000
2022-03-25T15:51:00.3130880-05:00,0.0000
2022-03-25T15:51:00.3529728-05:00,0.0000
2022-03-25T15:51:00.3926272-05:00,0.0000
2022-03-25T15:51:00.4325888-05:00,0.0000
2022-03-25T15:51:00.4727296-05:00,0.0000
2022-03-25T15:51:00.5137280-05:00,0.0000
2022-03-25T15:51:00.5526144-05:00,0.0000
2022-03-25T15:51:00.5927808-05:00,0.0000
2022-03-25T15:51:00.6331136-05:00,0.0000
2022-03-25T15:51:00.6726272-05:00,0.0000
2022-03-25T15:51:00.7129856-05:00,0.0000
2022-03-25T15:51:00.7526400-05:00,0.0000
2022-03-25T15:51:00.7928192-05:00,0.0000
2022-03-25T15:51:00.8333824-05:00,0.0000
2022-03-25T15:51:00.8727296-05:00,0.0000
2022-03-25T15:51:00.9126400-05:00,0.0000
2022-03-25T15:51:00.9526272-05:00,0.0000
2022-03-25T15:51:00.9926784-05:00,0.0000
2022-03-25T15:51:01.0327040-05:00,0.0000
2022-03-25T15:51:01.0740224-05:00,0.0000
2022-03-25T15:51:01.1126400-05:00,0.0000
2022-03-25T15:51:01.1529728-05:00,0.0000
2022-03-25T15:51:01.1926272-05:00,0.0000
2022-03-25T15:51:01.2336896-05:00,0.0000
2022-03-25T15:51:01.2728704-05:00,0.0000
2022-03-25T15:51:01.3126528-05:00,0.0000
2022-03-25T15:51:01.3536128-05:00,0.0000
2022-03-25T15:51:01.3926272-05:00,0.0000
2022-03-25T15:51:01.4329600-05:00,0.0000
2022-03-25T15:51:01.4726400-05:00,0.0000
2022-03-25T15:51:01.5129728-05:00,0.0000
2022-03-25T15:51:01.5529600-05:00,0.0000
2022-03-25T15:51:01.5926656-05:00,0.0000
2022-03-25T15:51:01.6327552-05:00,0.0000
2022-03-25T15:51:01.6731392-05:00,0.0000
2022-03-25T15:51:01.7127680-05:00,0.0000
2022-03-25T15:51:01.7529728-05:00,0.0000
