"Time 1","Time 1","Time 1","Time 1","Time 1","Time 1","Time 2","Time 2","Time 2","Time 2","Time 2","Time 2","Time 3","Time 3","Time 3","Time 3","Time 3","Time 3"
0.04510255320603,0.05039157899397,0.04900211398803,0.07357346136894,0.07662967298479,0.08642297910168,0.04476709824494,0.07999394973756,0.04999847631826,0.06456471854257,0.06323185826388,0.08843025683017,0.05904492339219,0.05284183868090,0.03440494319950,0.08001184931431,0.04895637312743,0.05483800201809
0.07551273059310,0.06518415636487,0.06726675134958,0.06579592346761,0.08278935726707,0.08088431421051,0.08693374408567,0.05811409738403,0.08896660695038,0.06551445282817,0.07448910490944,0.05858926651459,0.06400676796662,0.06619125517729,0.04622182365862,0.05255534539621,,0.06776058034276
0.03401532905631,0.07726037152737,0.05733986096951,0.07374992936884,,0.08572592518367,0.08743982302568,0.07039400605945,0.09177042366990,0.07154905177059,0.05992752524144,0.08921256532762,0.07349290153446,0.05780300728563,0.04797516737253,,0.07135182503146,0.06888100061368
0.05205614568235,0.06487717806115,0.06550650573519,0.06484686263978,0.08182101556148,0.06033000758747,0.07477155306653,0.05356101491251,0.07707905244540,0.08844861871669,0.07783763380828,0.09708168182909,0.06319181659512,0.06306438390345,0.03323283589825,0.07097265470627,0.05938567172742,0.07728262451924
0.05246005739555,0.06887933529768,0.07186288950617,0.05467365878690,0.10317700731140,0.06881394662770,0.07573604502349,0.07353532116741,0.06402919530599,0.07133876307251,,,0.06706733379052,0.05097313707320,0.04150454147701,0.07133294221586,0.05861087593710,
0.07186936150572,0.06885237458315,0.07160822795684,0.08203039876313,0.07518672134594,0.08254530738258,0.05370715349951,0.06581782539692,0.03772204985986,0.08023701422294,,,,0.08376404902363,0.04496303490678,0.08495398564049,0.07683743265991,0.07199624752250
0.05522163576090,0.06513262133191,,0.07803700561224,,,0.06589444339020,0.06077547042663,0.07949023651029,0.07941694190496,0.03849833565861,,,0.06181409342085,0.03858295141662,0.06079744889844,0.05779109359216,0.09460370883296
0.06188840910857,0.03692900006934,,0.07224703792122,,,0.05363325689928,0.06103226979236,0.08861838098672,0.03842427408719,0.06975099530129,,,0.06830277527193,0.05255916741354,0.07584975090676,0.07941155654620,0.05448460523969
0.05526059636977,0.06652366987927,,0.05728410813784,,,0.06737807711071,0.05490055472250,0.07854203961979,0.07884892524999,0.06215483250608,,,0.05471500025326,0.04157504055511,0.06713460895023,,
0.04947126064546,0.07362203226211,,0.07448391800751,,,0.02518787850913,0.06242603335487,0.07101728336573,0.04600041549444,0.05720972754935,,,0.06772515292653,0.03027917962973,0.05809299372937,,0.07305058784579
,0.05795694694979,,0.07268514812778,,,,0.06802896381396,0.07546694764833,0.10656263128550,0.07774169083114,,,0.04234275525798,0.02621928327430,0.08590743915052,,0.04536853744089
,,,0.05445665806594,,,,0.07415010006358,0.07044525182354,,0.04200073689211,,,0.06800525390458,0.03009100126782,0.05736740477032,,
,,,0.03236936460524,,,,,,,,,,0.05506828170572,0.03308443435438,0.06353845330631,,
,,,0.05913160619499,,,,,,,,,,0.05433437691472,0.02306111103498,0.04982489454803,,
,,,0.07712746663870,,,,,,,,,,0.08495056319455,0.03633284352711,,,
,,,0.09565927175309,,,,,,,,,,0.06335588007113,0.04157806857403,,,
,,,0.06696744813571,,,,,,,,,,0.06794927235578,0.04174113970511,0.06681917455547,,
,,,0.09340672046535,,,,,,,,,,0.06573647746332,0.03006833213597,0.06448414856511,,
,,,0.08448878872957,,,,,,,,,,0.07197684813729,,0.06144932921527,,
,,,0.06417143292871,,,,,,,,,,0.08159308840494,,0.03534985431184,,
,,,0.05862215060311,,,,,,,,,,0.04591695750836,,0.06848916918710,,
,,,0.06267926635610,,,,,,,,,,0.06946556247902,,0.06934199032687,,
,,,0.04530804143523,,,,,,,,,,0.07011371425734,,0.07218935406102,,
,,,,,,,,,,,,,0.05204482569082,,0.05580001776088,,
,,,,,,,,,,,,,,,0.04778005312995,,
,,,,,,,,,,,,,,,0.07294120586556,,
,,,,,,,,,,,,,,,0.07495960501164,,
,,,,,,,,,,,,,,,0.05022153199169,,
