"Time 1","Time 1","Time 1","Time 1","Time 1","Time 1","Time 2","Time 2","Time 2","Time 2","Time 2","Time 2","Time 3","Time 3","Time 3","Time 3","Time 3","Time 3"
0.06129181240421,0.07683246694512,0.06935396365622,0.13004972499487,0.12526679211087,0.14760393872943,0.03788768849012,0.13706324088203,0.07520158527873,0.10652783468010,0.07893049644018,0.15886694425755,0.08084334393134,0.08765896235401,0.06025066731696,0.11769646457079,0.08185360465489,0.08812009819842
0.06457200236453,0.05562792755683,0.06873364228041,0.12997863691124,0.12527475887809,0.15304711932073,0.11245418652079,0.08971682007661,0.15577567173830,0.11100462093478,0.10701954786257,0.10759364549024,0.06617297826346,0.11735277423594,0.08857404489050,0.08181831573878,,0.10555220473858
0.12641051309546,0.09378689545977,0.10959010972657,0.09656723760494,0.13024071044255,0.14527996819166,0.11675535750607,0.11147631197024,0.14992263017407,0.13638783501399,0.10314802613404,0.14665271787645,0.08687616900814,0.06945944717879,0.09486297700446,,0.09600179301188,0.12143143419257
0.04571861006909,0.11883577726232,0.11133243315371,0.08116481948502,,0.13964218781298,0.11592438021133,0.09283390174791,0.13298731256293,0.19022569930977,0.11605484485103,0.16056780999941,0.08030645613285,0.10727077212126,0.06374814816250,0.07678941879588,0.09429565971442,0.13345858075383
0.08772583149763,0.10067659290947,0.12414393391806,0.08785302335325,0.13205978895681,0.10374601164816,0.10239915808141,0.11773167995006,0.10622031779086,0.14992806362385,,,0.08060292781740,0.08662582432812,0.08340000724313,0.10961347901830,0.09401730322708,
0.08194699918490,0.11056981359468,0.14114853600416,0.10877661596847,0.19751209281207,0.13287423174604,0.08237443383438,0.12522045099482,0.05854683161815,0.17630010631535,,,,0.13325444793979,0.08861198080808,0.11317024611273,0.12810637442779,0.13187904907050
0.11183445770838,0.09099253122395,0.13316232200738,0.12490768694560,0.12670612138784,0.15323610565271,0.07839224435343,0.09240980900351,0.14301299671094,0.16361751844219,0.06587524319594,,,0.09152686826373,0.09607060371401,0.04147942337740,0.08573379810355,0.17330029305125
0.09627665532613,0.11487848898824,,0.13095906006464,,,0.06479591169707,0.10838396904237,0.14677076281465,0.07892590565489,0.10631404728597,,,0.11744692720874,0.10719636531910,0.08479003266387,0.12727850384041,0.09081714854771
0.11238115603510,0.05850177221253,,0.09945222899895,,,0.09827881100623,0.09406023660045,0.10974676787150,0.18252005146700,0.10757486762336,,,0.07574224960715,0.08924846120299,0.05152876888530,,
0.08522333915701,0.08913519930673,,0.09726627042731,,,0.04295075797303,0.12141068450768,0.12457934821492,0.09592457463513,0.10035571073308,,,0.10373621862876,0.05629479413402,0.05972791963387,,0.13565807862287
0.07988725548915,0.12753679164931,,0.11189264363427,,,,0.11369219655970,0.12958622084317,0.13124035074533,0.14271717852321,,,0.06877238494483,0.03713399443092,0.08282578480293,,0.07965183396117
,0.09478667547828,,0.13006157300881,,,,0.12745754022150,0.11727871605474,,0.07351176305109,,,0.12392312493259,0.07175789564879,0.07291794962480,,
,,,0.07566734101760,,,,,,,,,,0.10870851346270,0.06354793081973,0.08234422726283,,
,,,0.05463711627694,,,,,,,,,,0.09691648978793,0.04865492184410,0.06138380170159,,
,,,0.06367418890846,,,,,,,,,,0.13104058074146,0.08033984322521,,,
,,,0.06279447387353,,,,,,,,,,0.11288432504024,0.08460131129975,,,
,,,0.14918722950887,,,,,,,,,,0.12135554791751,0.08249797542518,0.09210844001673,,
,,,0.09471302342358,,,,,,,,,,0.11387929294201,0.08551598842356,0.02982699816364,,
,,,0.14965226405596,,,,,,,,,,0.12507331800574,,0.04001574190683,,
,,,0.07303708192328,,,,,,,,,,0.12767143112010,,0.04134636142553,,
,,,0.09484927558388,,,,,,,,,,0.08019288607827,,0.09773717179028,,
,,,0.08418606303931,,,,,,,,,,0.11817470424176,,0.10056526629114,,
,,,0.09301283342342,,,,,,,,,,0.11734005086124,,0.08837214489199,,
,,,0.03938279833125,,,,,,,,,,0.09043774738915,,0.05089302844859,,
,,,,,,,,,,,,,,,0.05257636774447,,
,,,,,,,,,,,,,,,0.06477371333256,,
,,,,,,,,,,,,,,,0.01136940455423,,
,,,,,,,,,,,,,,,0.03333096289622,,
