"Baseline change","Baseline change","Baseline change","Baseline change","Baseline change","Baseline change","Baseline change","Baseline change","Baseline change","Baseline change","Baseline change","Baseline change","Running change","Running change","Running change","Running change","Running change","Running change","Running change","Running change","Running change","Running change","Running change","Running change"
0.00353483724877,-0.00250050441174,0.05418025422301,-0.00538673663131,-0.00187833555117,-0.00372748919792,0.00439348382983,0.03013781836573,-0.00734442082563,-0.00402852376363,0.01506629962122,0.02583393538113,0.05034707767917,0.03041496397873,0.03652811489916,0.07436402295200,0.07050296401725,0.07434725199551,0.04685500065872,0.03228128117773,0.06493975015238,0.06460655143028,0.05840429743271,0.05336231348223
-0.00497052161151,0.02194740058675,-0.00198534032703,0.00242684593361,-0.00172739916679,-0.02082761068127,0.00600165167308,0.00015291435016,-0.00798994312213,0.00505606336417,0.02043580483440,0.02043136262741,0.03469342668652,0.02244899544912,0.05278351853108,0.06566252684411,0.07137215355087,0.06504087634997,0.03326170501669,0.05084227171021,0.06285191809659,0.06207444806248,0.05250248273201,0.04074073366847
-0.00480057359642,-0.00303962988004,-0.01013705617827,-0.01635039301359,0.00740997620817,-0.00172242256251,0.00454102416785,-0.00626024382413,0.00285476571906,0.00842762317064,0.02210934156102,0.01472781798029,0.04771185563142,0.01675518230472,0.05729241416799,0.06986184573741,0.05888117670159,0.06591291556919,0.04495894293327,0.05441388449453,0.06650256957962,0.04532606514398,0.04820440078642,0.05347457984256
0.01065012893978,0.01834004981137,0.00113613393446,-0.01479927978458,-0.00439524716571,0.00083382770275,,-0.00432256910358,-0.02036778340131,-0.00680330279958,-0.00567997064630,0.01729484581179,0.05123730570488,0.02807258261327,0.06028288914301,0.07298224800302,0.06182212174123,0.06463802862471,,0.03583129357994,0.07222568300685,0.06104840117220,0.04788456932803,0.04054940414719
0.01132374027426,-0.00499727716712,,0.00871218752228,0.00657119941267,0.00471268484253,,0.00796087775439,-0.01579471230575,0.01320782677809,0.02990255152662,0.01218635179044,0.04728612238358,0.01460383720548,,0.06033827224604,0.06835697879703,0.07062260920879,,0.05534972102384,0.06340243621293,0.05239059408098,0.03406575589784,0.04437593260600
-0.01057623087809,-0.00017360943558,,0.00685107639067,0.00282283734923,0.00076835126968,,0.01138239920641,0.00790516407354,-0.00048305943805,-0.00140579929544,0.00319160987643,0.02975822445486,0.03718051045176,,0.05337759739610,0.05490063527674,0.04824041246724,,0.05392052605213,0.06989523842418,0.07254070487448,0.05412643149369,0.05191260994786
0.00732989051617,0.01041677520685,,0.01895649825070,0.00232445386091,0.00772294470844,,0.00971394629656,-0.00711184325960,0.00699604838548,0.00207398134887,0.01043546040880,0.04599428531376,0.02873280737353,,0.05701549715696,0.05949358859622,0.04813301982943,,0.04820877657541,0.07059073474073,0.05408075667007,0.07123894587538,0.04616986847620
0.00160047791832,0.00525923417206,,0.02428645619748,-0.00059999844078,-0.01819399516247,,0.05109406424233,-0.00723270051500,-0.00246545889547,0.01417560174383,0.02310453802075,0.05421198142898,0.03386526640814,,0.05191319817275,0.05396850613098,0.07026220458025,,0.02643007427784,0.07216611340431,0.06706503172857,0.04472769917034,0.03724579993682
-0.00042684460110,0.02128946023696,,0.00166791173802,-0.00402834094728,0.00621650348305,,0.00399090691216,-0.00129147385138,0.00127311038332,0.02261634045001,0.03976117289954,0.04708482253826,0.03102838941475,,0.06506485876782,0.07679011252387,0.05885992597460,,0.06448202701906,0.07613333737141,0.04257548621639,0.04568933896248,0.03903016790693
0.00003917095586,-0.00000321411360,,0.00330880847374,0.01408811050061,0.01613861150790,,-0.00072934604962,0.00080292460305,-0.00757563691698,-0.00167731124038,-0.00053511004090,0.05497875945851,0.02367004454106,,0.07907143050730,0.05855543381666,0.05156707023562,,0.04255040262695,0.05809300430803,0.05037792722606,0.07539791579649,0.05089402621301
0.00619668482557,0.00476248454965,,0.03279823692081,0.00398579549127,-0.00168937935472,,-0.00365471880442,-0.00046047432020,0.00407259790836,-0.01032154163967,0.00847201614286,0.04325313644505,0.02942009554515,,0.04446541731215,0.06025256862880,0.05978474427973,,0.06299273725447,0.05581331178191,0.05864440735354,0.05635070504682,0.04911136113278
-0.00268367528324,0.01204565288566,,-0.00982717091331,0.02702420031139,-0.00689988731500,,0.04053127733162,-0.00970773501229,0.02568603368702,0.00673432322691,0.02281783897057,0.05189681932889,0.02725792089826,,0.07487975342426,0.03420430337947,0.05208106344096,,0.03306191706564,0.06996091344944,0.06077887154696,0.02810019552501,0.04944208843332
-0.00611927992477,0.00435227624235,,0.00430633209520,-0.00461713390556,0.00484431793395,,0.00569255179833,-0.03280292174985,-0.00629976477520,0.02508535715188,-0.00077530877096,0.05996665225855,0.01817402819202,,0.05541900524350,0.07025678769288,0.06416085438575,,0.06179935943667,0.06842515110947,0.04646869730704,0.05857721239084,0.04663517274934
-0.00159884173014,,,0.00405500907264,0.00359239829811,0.00206203473521,,-0.00649232952674,-0.01418031298403,0.02074601290476,0.02227050831097,0.01823243088200,0.03889141882332,,,0.05660562652401,0.05372194462251,0.05898102988207,,0.05109802365343,0.07858478465572,0.04832539769885,0.02625881029517,0.04925121705182
0.00033533526067,,,-0.00127299852040,-0.01928763026343,-0.00537312909725,,-0.01781399828688,-0.01676771756351,0.01254430914200,0.00598882088483,-0.00796054000553,0.04581803853168,,,0.07883236518425,0.06696154927035,0.05349828551544,,0.04733645633872,0.07128723036290,0.04802488999559,0.07063991088112,0.06208584757777
0.02344797817886,,,0.00787794531312,-0.00014723672969,0.01456401873229,,0.04541996283158,-0.00584576795515,-0.00918772780301,0.01382129884131,0.01158970308368,0.04102964869979,,,0.05824818175808,0.05279066701117,0.05624753444505,,0.01896492954249,0.07877715742207,0.04548495065167,0.02800324883423,0.04712079603683
0.02706985281971,,,-0.00132065149396,-0.00083286648430,0.04160133242722,,-0.00758409213372,-0.01854807001413,0.00704394647891,0.00476491330522,0.00992318090086,0.03599781428364,,,0.08286742585242,0.05592487696511,0.02179599051513,,0.05012378459168,0.07403506631905,0.05465837551601,0.03106579278776,0.06301128809390
0.00143395091409,,,-0.00187711297248,0.01267519937333,0.01135565633630,,,-0.00289603513328,0.00827434953866,0.00570527298517,,0.04435706429599,,,0.05982449057339,0.05477460391145,0.06333566391952,,,0.06686946917777,0.05398177940276,0.04580485035325,
0.00480603849878,,,0.01939337506740,-0.00359930097809,-0.01740485756097,,,0.00203106025912,0.00477048714904,-0.00128585224382,,0.04060517240493,,,0.05612157601314,0.06175027185108,0.07701478685555,,,0.04671858923114,0.05310340337485,0.03147553580076,
-0.00788867335711,,,0.01164864694624,-0.00251268286810,0.02275524890279,,,-0.00372451177728,-0.00447861891892,0.00558561852357,,0.04861221151295,,,0.05800969127485,0.02578217751475,0.04171454558091,,,0.06686643221076,0.05691331543694,0.06303769011194,
-0.00707217702681,,,-0.00067850339664,-0.01198362396649,0.00148844719667,,,0.01476326249547,0.02047995835291,0.00201181697797,,0.03227391106391,,,0.04063782066681,0.06246615085299,0.06145481433873,,,0.06467723580892,0.04767289260599,0.05689745782420,
0.01298428963068,,,0.00857919266909,0.00116689514858,,,,-0.01276673216055,0.00139002960350,-0.00635219126635,,0.03779082022968,,,0.05501984222591,0.05352430306353,,,,0.06139934061490,0.05354077329324,0.04471042368957,
-0.01374575243357,,,-0.01023381114436,-0.01477219106964,,,,-0.00624166498152,0.00495653448574,-0.02077117009703,,0.04556471242681,,,0.07213455692765,0.04975870979538,,,,0.06367811774667,0.04252421425256,0.04903884251031,
,,,-0.00398673113579,0.00542455999502,,,,0.00939967919261,0.01082475978370,0.00415781963201,,,,,0.07920755902461,0.06598996465856,,,,0.05549935760687,0.05029697375578,0.07112235010545,
,,,-0.01899028415775,0.00502440056078,,,,0.01307080501324,0.00518421028553,,,,,,0.07471776761187,0.04936542148914,,,,0.04113393321139,0.04568432399548,,
,,,,0.00315508520871,,,,0.00166624266825,0.00295493517831,,,,,,,0.05526528341421,,,,0.07512213270858,0.06743480108044,,
,,,,-0.00044508983803,,,,0.00137838336388,0.01588710423129,,,,,,,0.04979540859956,,,,0.05593057520336,0.04880052483824,,
,,,,0.01897157640953,,,,,-0.00736836145888,,,,,,,0.05468875365478,,,,,0.06896275650125,,
,,,,-0.00130606244772,,,,,-0.01100263944754,,,,,,,0.04663627373576,,,,,0.05751120265630,,
,,,,-0.00180872878161,,,,,,,,,,,,0.06132699175010,,,,,,,
