Timestamp,Speed
2022-03-30T14:31:32.7111680-05:00,0.0000
2022-03-30T14:31:32.7321216-05:00,0.0000
2022-03-30T14:31:32.7398656-05:00,0.0000
2022-03-30T14:31:32.7451776-05:00,0.0000
2022-03-30T14:31:32.7503104-05:00,0.0000
2022-03-30T14:31:32.7826688-05:00,0.0000
2022-03-30T14:31:32.8251520-05:00,0.0000
2022-03-30T14:31:32.8628224-05:00,0.0000
2022-03-30T14:31:32.9040000-05:00,0.0000
2022-03-30T14:31:32.9429760-05:00,0.0000
2022-03-30T14:31:32.9837440-05:00,0.0000
2022-03-30T14:31:33.0226688-05:00,0.0000
2022-03-30T14:31:33.0631168-05:00,0.0000
2022-03-30T14:31:33.1028096-05:00,0.0000
2022-03-30T14:31:33.1436928-05:00,0.0000
2022-03-30T14:31:33.1833600-05:00,0.0000
2022-03-30T14:31:33.2234240-05:00,0.0000
2022-03-30T14:31:33.2653952-05:00,0.0000
2022-03-30T14:31:33.3032576-05:00,0.0000
2022-03-30T14:31:33.3424128-05:00,0.0000
2022-03-30T14:31:33.3838720-05:00,0.0000
2022-03-30T14:31:33.4227584-05:00,0.0000
2022-03-30T14:31:33.4634240-05:00,0.0000
2022-03-30T14:31:33.5025152-05:00,0.0000
2022-03-30T14:31:33.5432576-05:00,0.0000
2022-03-30T14:31:33.5825280-05:00,0.0000
2022-03-30T14:31:33.6225152-05:00,0.0000
2022-03-30T14:31:33.6628352-05:00,0.0000
2022-03-30T14:31:33.7025024-05:00,0.0000
2022-03-30T14:31:33.7424512-05:00,0.0000
2022-03-30T14:31:33.7837184-05:00,0.0000
2022-03-30T14:31:33.8226944-05:00,0.0000
2022-03-30T14:31:33.8632192-05:00,0.0000
2022-03-30T14:31:33.9028224-05:00,0.0000
2022-03-30T14:31:33.9431680-05:00,0.0000
2022-03-30T14:31:33.9825536-05:00,0.0000
2022-03-30T14:31:34.0233984-05:00,0.0000
2022-03-30T14:31:34.0626432-05:00,0.0000
2022-03-30T14:31:34.1047680-05:00,0.0000
2022-03-30T14:31:34.1427456-05:00,0.0000
2022-03-30T14:31:34.1831296-05:00,0.0000
2022-03-30T14:31:34.2224640-05:00,0.0000
2022-03-30T14:31:34.2635264-05:00,0.0000
2022-03-30T14:31:34.3025280-05:00,0.0000
2022-03-30T14:31:34.3426432-05:00,0.0000
2022-03-30T14:31:34.3836416-05:00,0.0000
2022-03-30T14:31:34.4227584-05:00,0.0000
2022-03-30T14:31:34.4636288-05:00,0.0000
2022-03-30T14:31:34.5024768-05:00,0.0000
2022-03-30T14:31:34.5432320-05:00,0.0000
2022-03-30T14:31:34.5828096-05:00,0.0000
2022-03-30T14:31:34.6232448-05:00,0.0000
2022-03-30T14:31:34.6627328-05:00,0.0000
2022-03-30T14:31:34.7035904-05:00,0.0000
2022-03-30T14:31:34.7425408-05:00,0.0000
2022-03-30T14:31:34.7831424-05:00,0.0000
2022-03-30T14:31:34.8231680-05:00,0.0000
2022-03-30T14:31:34.8624640-05:00,0.0000
2022-03-30T14:31:34.9024768-05:00,0.0000
2022-03-30T14:31:34.9429120-05:00,0.0000
2022-03-30T14:31:34.9841536-05:00,0.0000
2022-03-30T14:31:35.0231296-05:00,0.0000
2022-03-30T14:31:35.0630656-05:00,0.0000
2022-03-30T14:31:35.1030400-05:00,0.0000
2022-03-30T14:31:35.1434368-05:00,0.0000
2022-03-30T14:31:35.1835520-05:00,0.0000
2022-03-30T14:31:35.2224896-05:00,0.0000
2022-03-30T14:31:35.2624768-05:00,0.0000
2022-03-30T14:31:35.3032576-05:00,0.0000
2022-03-30T14:31:35.3430656-05:00,0.0000
2022-03-30T14:31:35.3826304-05:00,0.0000
2022-03-30T14:31:35.4225152-05:00,0.0000
2022-03-30T14:31:35.4629376-05:00,0.0000
2022-03-30T14:31:35.5033472-05:00,0.0000
2022-03-30T14:31:35.5429248-05:00,0.0000
2022-03-30T14:31:35.5829248-05:00,0.0000
2022-03-30T14:31:35.6225280-05:00,0.0000
2022-03-30T14:31:35.6642048-05:00,0.0000
2022-03-30T14:31:35.7029504-05:00,0.0000
2022-03-30T14:31:35.7425152-05:00,0.0000
2022-03-30T14:31:35.7825152-05:00,0.0000
2022-03-30T14:31:35.8235392-05:00,0.0000
2022-03-30T14:31:35.8628992-05:00,0.0000
2022-03-30T14:31:35.9025280-05:00,0.0000
2022-03-30T14:31:35.9427840-05:00,0.0000
2022-03-30T14:31:35.9828096-05:00,0.0000
2022-03-30T14:31:36.0230528-05:00,0.0000
2022-03-30T14:31:36.0688768-05:00,0.0000
2022-03-30T14:31:36.1025280-05:00,0.0000
2022-03-30T14:31:36.1440512-05:00,0.0000
2022-03-30T14:31:36.1831936-05:00,0.0000
2022-03-30T14:31:36.2225536-05:00,0.0000
2022-03-30T14:31:36.2625664-05:00,0.0000
2022-03-30T14:31:36.3036672-05:00,0.0000
2022-03-30T14:31:36.3434752-05:00,0.0000
2022-03-30T14:31:36.3828864-05:00,0.0000
2022-03-30T14:31:36.4225920-05:00,0.0000
2022-03-30T14:31:36.4632576-05:00,0.0000
2022-03-30T14:31:36.5029504-05:00,0.0000
2022-03-30T14:31:36.5428352-05:00,0.0000
2022-03-30T14:31:36.5831168-05:00,0.0000
2022-03-30T14:31:36.6232192-05:00,0.0000
2022-03-30T14:31:36.6625792-05:00,0.0000
2022-03-30T14:31:36.7026048-05:00,0.0000
2022-03-30T14:31:36.7429760-05:00,0.0000
2022-03-30T14:31:36.7831808-05:00,0.0000
2022-03-30T14:31:36.8225664-05:00,0.0000
2022-03-30T14:31:36.8625664-05:00,0.0000
2022-03-30T14:31:36.9036672-05:00,0.0000
2022-03-30T14:31:36.9426432-05:00,0.0000
2022-03-30T14:31:36.9833216-05:00,0.0000
2022-03-30T14:31:37.0228224-05:00,0.0000
2022-03-30T14:31:37.0636160-05:00,0.0000
2022-03-30T14:31:37.1025664-05:00,0.0000
2022-03-30T14:31:37.1435904-05:00,0.0000
2022-03-30T14:31:37.1825664-05:00,0.0000
2022-03-30T14:31:37.2225920-05:00,0.0000
2022-03-30T14:31:37.2626048-05:00,0.0000
2022-03-30T14:31:37.3034112-05:00,0.0000
2022-03-30T14:31:37.3425920-05:00,0.0000
2022-03-30T14:31:37.3837312-05:00,0.0000
2022-03-30T14:31:37.4226688-05:00,0.0000
2022-03-30T14:31:37.4633216-05:00,0.0000
2022-03-30T14:31:37.5026432-05:00,0.0000
2022-03-30T14:31:37.5434368-05:00,0.0000
2022-03-30T14:31:37.5826176-05:00,0.0000
2022-03-30T14:31:37.6235648-05:00,0.0000
2022-03-30T14:31:37.6629376-05:00,0.0000
2022-03-30T14:31:37.7035904-05:00,0.0000
2022-03-30T14:31:37.7428864-05:00,0.0000
2022-03-30T14:31:37.7831936-05:00,0.0000
2022-03-30T14:31:37.8228864-05:00,0.0000
2022-03-30T14:31:37.8626176-05:00,0.0000
2022-03-30T14:31:37.9027456-05:00,0.0000
2022-03-30T14:31:37.9436416-05:00,0.0000
2022-03-30T14:31:37.9830144-05:00,0.0000
2022-03-30T14:31:38.0229504-05:00,0.0000
2022-03-30T14:31:38.0627328-05:00,0.0000
2022-03-30T14:31:38.1035392-05:00,0.0000
2022-03-30T14:31:38.1437184-05:00,0.0000
2022-03-30T14:31:38.1830144-05:00,0.0000
2022-03-30T14:31:38.2231936-05:00,0.0000
2022-03-30T14:31:38.2633088-05:00,0.0000
2022-03-30T14:31:38.3030144-05:00,0.0000
2022-03-30T14:31:38.3426560-05:00,0.0000
2022-03-30T14:31:38.3829248-05:00,0.0000
2022-03-30T14:31:38.4229376-05:00,0.0000
